artist_id,artist_name,artist_popularity,artist_followers
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,56,109425
4DEJR7clVpc8EpPHMWz4RZ,Omar Basaad,24,6505
0u18Cq5stIQLUoIaULzDmA,DROELOE,52,218019
6FXMGgJwohJLUSr5nVlf9X,Massive Attack,62,2099915
6FXMGgJwohJLUSr5nVlf9X,Massive Attack,62,2099915
6FXMGgJwohJLUSr5nVlf9X,Massive Attack,62,2099915
0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,47,159094
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
0cXXbmYm9D3A9BumYL1rtG,KRANKk,24,1535
19EW4WBhl0fvZUQgi7wV5M,QUIX,44,63206
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,65,923280
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
6Tyzp9KzpiZ04DABQoedps,Little Dragon,58,681101
21AUdblPrTRzkvJn8FGrlk,NITTI,47,81586
3qwabfaWewpfli7hMNM3O8,Róisín Murphy,53,346506
6fyLFM7G6aSFpZ1BUUDCLf,Max Fail,48,6946
6Tyzp9KzpiZ04DABQoedps,Little Dragon,58,681101
5CFSYjc0PAiQvndFjafabk,Dean Blunt,52,156412
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
69Fy7EM9qAFPdKSKLFU66b,Opiuo,39,106413
7aUSp5cOZlwEtd5zPC795k,Haywyre,40,98854
47MGg5VHBSS5yHRuMGt6b0,Montell2099,39,20031
0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,47,159094
1z5xbcOeFRQXBVDpvRPh8H,MEUTE,51,360687
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,47,159094
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,57,461659
2CIMQHirSU0MQqyYHq0eOx,deadmau5,65,2824282
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
6sxcddx1xFwv0MblwbXNVq,jeonghyeon,43,16280
69Fy7EM9qAFPdKSKLFU66b,Opiuo,39,106413
1z5xbcOeFRQXBVDpvRPh8H,MEUTE,51,360687
21AUdblPrTRzkvJn8FGrlk,NITTI,47,81586
6LHsnRBUYhFyt01PdKXAF5,Bob Moses,56,359315
07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,51,133890
6kBDZFXuLrZgHnvmPu9NsG,Aphex Twin,63,1260167
5oOhM2DFWab8XhSdQiITry,Tycho,54,678043
1kwGj7uDO5WXVXtQLvGJr0,Just A Gent,46,128161
4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,61,1382565
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
7bHm3B3jJju0q9FUdOgp3b,Blockhead,45,177564
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
19EW4WBhl0fvZUQgi7wV5M,QUIX,44,63206
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
4tMIsBBR8M0PsorDf0mNEz,33 Below,41,7593
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,57,461659
0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,47,159094
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
0deIjoDjl9g9Zpw0sCIOHh,Valentino Khan,50,236366
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,65,923280
3KOHpygRuo1ruQAbEneR3t,George FitzGerald,45,124929
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
04p1jV00pBnrmh2rKl0jnT,Juelz,44,27664
2CKaDZ1Yo8YnWega9IeUzB,Booka Shade,49,221774
4AA8eXtzqh5ykxtafLaPOi,What So Not,53,308056
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
3BkRu2TGd2I1uBxZKddfg1,ARTBAT,56,357085
6roDXEmZ6AARdOUv6x5U2v,Felix Cartal,49,100345
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
3qwabfaWewpfli7hMNM3O8,Róisín Murphy,53,346506
07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,51,133890
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
1wJNeTGqvB8WVYak3HC3pk,Hucci,39,72842
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
4tMIsBBR8M0PsorDf0mNEz,33 Below,41,7593
3tSvlEzeDnVbQJBTkIA6nO,Christian Löffler,51,261346
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,49,76144
6kBDZFXuLrZgHnvmPu9NsG,Aphex Twin,63,1260167
7Eu1txygG6nJttLHbZdQOh,Four Tet,60,690568
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,65,923280
4aKdmOXdUKX07HVd3sGgzw,Rezz,58,490016
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
3YAy9OUnnRsk2JLTaOLcw2,Mt. Eden,37,93213
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
0gXx2aQ2mfovDfqCw10MQC,G Jones,40,87981
0Lf3tvw0Rzwr38KDrShstn,Francis Lai,55,55844
0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,47,159094
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
0y4czH6DnvpftiSoy7V3HY,Anthony Keyrouz,62,28343
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
0IVapwlnM3dEOiMsHXsghT,Nosaj Thing,44,209916
5CE2IfdYZEQGIDsfiRm8SI,DJ Shadow,60,592155
4aKdmOXdUKX07HVd3sGgzw,Rezz,58,490016
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
0u18Cq5stIQLUoIaULzDmA,DROELOE,52,218019
1aQwKFn00nswXRDUDipm0K,Gaullin,56,129272
6Tyzp9KzpiZ04DABQoedps,Little Dragon,58,681101
2FmzVitXZjIkFolH8HXd4j,Flosstradamus,43,285846
0y4czH6DnvpftiSoy7V3HY,Anthony Keyrouz,62,28343
1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,60,1997881
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,56,109425
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
1O10apSOoAPjOu6UhUNmeI,SBTRKT,48,645460
0y4czH6DnvpftiSoy7V3HY,Anthony Keyrouz,62,28343
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,57,461659
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,65,923280
04p1jV00pBnrmh2rKl0jnT,Juelz,44,27664
6liAMWkVf5LH7YR9yfFy1Y,Portishead,60,1881734
6liAMWkVf5LH7YR9yfFy1Y,Portishead,60,1881734
3BkRu2TGd2I1uBxZKddfg1,ARTBAT,56,357085
6roDXEmZ6AARdOUv6x5U2v,Felix Cartal,49,100345
0gXx2aQ2mfovDfqCw10MQC,G Jones,40,87981
07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,51,133890
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,65,923280
6Tyzp9KzpiZ04DABQoedps,Little Dragon,58,681101
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,58,584379
19HFRWmRCl27kTk6LeqAO8,MORTEN,60,97275
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,60,1997881
1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,60,1997881
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
0gXx2aQ2mfovDfqCw10MQC,G Jones,40,87981
11lfQgLbVZRnR7tbtAnzhk,Barcode Brothers,44,20023
7bHm3B3jJju0q9FUdOgp3b,Blockhead,45,177564
6kBDZFXuLrZgHnvmPu9NsG,Aphex Twin,63,1260167
0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,47,159094
1O10apSOoAPjOu6UhUNmeI,SBTRKT,48,645460
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,56,109425
5hE6NCoobhyEu6TRSbjOJY,Fever Ray,49,442133
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
5CE2IfdYZEQGIDsfiRm8SI,DJ Shadow,60,592155
5X4LWwbUFNzPkEas04uU82,DVBBS,58,1058726
2D9Oe8R9UhbMvFAsMJpXj0,Kölsch,51,225638
7Eu1txygG6nJttLHbZdQOh,Four Tet,60,690568
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
1z5xbcOeFRQXBVDpvRPh8H,MEUTE,51,360687
1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,60,1997881
5ee4yhrWOxaxvL77BoVpVR,Lucky Luke,55,123331
7bHm3B3jJju0q9FUdOgp3b,Blockhead,45,177564
5CE2IfdYZEQGIDsfiRm8SI,DJ Shadow,60,592155
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
4tMIsBBR8M0PsorDf0mNEz,33 Below,41,7593
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,65,923280
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
283bzgqvIOHd11NkNu9AQF,Doppelgangerz,31,2651
2CIMQHirSU0MQqyYHq0eOx,deadmau5,65,2824282
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
1z5xbcOeFRQXBVDpvRPh8H,MEUTE,51,360687
6Tyzp9KzpiZ04DABQoedps,Little Dragon,58,681101
33sT43HpTm0lrKxq9Wrxfz,HXE,44,3143
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
4aKdmOXdUKX07HVd3sGgzw,Rezz,58,490016
5nPOO9iTcrs9k6yFffPxjH,Röyksopp,58,885083
0lLY20XpZ9yDobkbHI7u1y,Pegboard Nerds,50,351309
42zcCdP77BhkhNJNCY3Cm3,For Fear Itself,20,4181
1YYJxpOXYk1z1WtqdeLMkn,Habstrakt,48,124623
4m1yRHUMhvB8gKAJTjK4kO,Boombox Cartel,45,213467
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
