artist_id,artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
76M2Ekj8bG8W7X2nbx2CpF,76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,68udexWA5NqZQh8YXJkHky,All Night,2023-11-17,61,https://i.scdn.co/image/ab67616d00001e022d579313d0b8cb47df6f3c45
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,68Wc4C6qjcmpP82A5ObYOJ,Just the Way You Are,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02ca8d1faf2e57858f6cbd09d3
5he5w2lnU9x7JFhnwcekXX,5he5w2lnU9x7JFhnwcekXX,Skrillex,6aE1kHca8lxdIDMgZwAwfJ,Way Back,2023-02-18,58,https://i.scdn.co/image/ab67616d00001e02ff07469efd357665e364e2d9
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,6AEAztEMvzOlpQ1JBlA5AR,Last Christmas - Jeff Rush Extended Mix,2023-11-24,9,https://i.scdn.co/image/ab67616d00001e022c04039096e371361d04d8a3
60d24wfXkVzDSfLS6hyCjZ,60d24wfXkVzDSfLS6hyCjZ,Martin Garrix,6afdNrotJ1PCt9DoFiHpLj,Real Love,2023-09-22,73,https://i.scdn.co/image/ab67616d00001e02817c4738f30e101af5b4d1a1
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,6AkZ6xXXEbaoyVWuOcXjKf,Ick,2023-10-04,38,https://i.scdn.co/image/ab67616d00001e022d124a932e9d583273c89c5c
7lZauDnRoAC3kmaYae2opv,7lZauDnRoAC3kmaYae2opv,Dabin,6AoG52kxfptY0QBQnjuQOe,Hollow,2023-01-20,61,https://i.scdn.co/image/ab67616d00001e02ce4877264bfba567bbf593d8
3Isy6kedDrgPYoTS1dazA9,3Isy6kedDrgPYoTS1dazA9,Sean Paul,6APVgL5hpyJ3pX8kf3yuyL,Contra La Pared,2023-11-24,2,https://i.scdn.co/image/ab67616d00001e02896ac82379a1eefefedb296f
6LHsnRBUYhFyt01PdKXAF5,6LHsnRBUYhFyt01PdKXAF5,Bob Moses,6aUk3zMedZd18Axi3ZO8lN,Round & Round,2023-10-06,52,https://i.scdn.co/image/ab67616d00001e02ef1983d908ff67c167114ee5
1z5xbcOeFRQXBVDpvRPh8H,1z5xbcOeFRQXBVDpvRPh8H,MEUTE,6AXDGcFeNcBvwsk4NRIASB,Sail,2023-05-10,51,https://i.scdn.co/image/ab67616d00001e02b25bf5d02125dac1e1b37d45
2R0CFyeMDiRbfkhkIMbyl1,2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,6B8qa0ZuuuusQfO7fJoBpy,Slizzy Talk,2023-09-13,35,https://i.scdn.co/image/ab67616d00001e026186c1a850d7c86f05599698
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,6BF00ruXmUwrNTqWrTAv5G,Ick,2023-11-22,33,https://i.scdn.co/image/ab67616d00001e026524f3bdf3e7244396adeced
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,6bgd4DNq9fsVbiEA8H6O83,Born To Love,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e0214399c57fea1fd4e0948d839
19EW4WBhl0fvZUQgi7wV5M,19EW4WBhl0fvZUQgi7wV5M,QUIX,6BoS56X32Kmc4gilFwJDvz,Arpeggio (Interlude),2023-06-30,43,https://i.scdn.co/image/ab67616d00001e02e53cd7c0d25fc47d374a7b44
18ca9d5EU5R1AhVKPR1cm0,18ca9d5EU5R1AhVKPR1cm0,Eartheater,6BPwBHxjmavFAyMrLQgQYd,Crushing,2023-09-20,56,https://i.scdn.co/image/ab67616d00001e0280735f1f29ee8ee7325e3305
0jNDKefhfSbLR9sFvcPLHo,0jNDKefhfSbLR9sFvcPLHo,San Holo,6BUe2sa7moeDQnZkS94bII,SILENCE IN MY MIND (feat. Sofie Winterson),2023-09-15,44,https://i.scdn.co/image/ab67616d00001e02699b16de278e065826110690
7lZauDnRoAC3kmaYae2opv,7lZauDnRoAC3kmaYae2opv,Dabin,6BYzwbWg1Z2EB6VUXTYnhm,Worlds Away,2023-06-16,57,https://i.scdn.co/image/ab67616d00001e021314d00c53d8fd32add1ef28
07UJz804RJxqNvxFXC3h9H,07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,6c0dPWNb18BL7RLwwlZ717,UNDER THE ILLUSION,2023-09-27,46,https://i.scdn.co/image/ab67616d00001e0214fcba9f2e87cc209f680a28
0FTGkFA0UcAfMR9f7p1djv,0FTGkFA0UcAfMR9f7p1djv,Kanii Archive,6CAMAQnKT6VEB9JTVqYTAW,denim,2023-01-31,29,https://i.scdn.co/image/ab67616d00001e02a2f131fe4b7a8aa1de022e9e
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,6CgnHnR0C1qsAiq4UAVO8B,Renaissance (The White Lotus) - Ti√´sto Remix,2023-02-17,57,https://i.scdn.co/image/ab67616d00001e021d5aa54aef8ff1f86e9e8a35
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,6cjAoGA9xUrytlClyuZuhO,Ick - 4 Minutes Of Fire Freestyle,2023-11-08,34,https://i.scdn.co/image/ab67616d00001e028082e06beec23a58ff50bde5
45eNHdiiabvmbp4erw26rg,45eNHdiiabvmbp4erw26rg,ILLENIUM,6cLrGfKIIRHYQw7S0mCDhA,All That Really Matters,2023-04-28,68,https://i.scdn.co/image/ab67616d00001e02b1509e7e6067890add82b2ca
5WUlDfRSoLAfcVSX1WnrxN,5WUlDfRSoLAfcVSX1WnrxN,Sia,6cPVGXeyaMeFdtBy4040jH,Santa?ôs Coming for Us,2023-11-30,1,https://i.scdn.co/image/ab67616d00001e029dd0022d5918700bd5a820d2
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,6cZC6eIGFnYKP41zUdcTep,Ain?ôt Nobody,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02ff25b4c7f71c33538135d1ac
6nS5roXSAGhTGr34W6n7Et,6nS5roXSAGhTGr34W6n7Et,Disclosure,6CZOBFhBZTd8xw004Bj1lC,Higher Than Ever Before - Barry Can't Swim Remix,2023-11-24,55,https://i.scdn.co/image/ab67616d00001e02af1d0d429188d7961d5a14ee
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,6D0kFRAh6RqfbgatX5HGec,I?ôm Every Woman,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0230391baa40ced2cf552f2e49
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,6D2uGJI5qZzVDwcJuZdGGc,Red Lights,2023-12-03,1,https://i.scdn.co/image/ab67616d00001e0283b92ced689119cd85fbf192
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,6DblTFI424KNs4SIua87DO,Titanium,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02b5c908a643be46398f9ea2db
4tMIsBBR8M0PsorDf0mNEz,4tMIsBBR8M0PsorDf0mNEz,33 Below,6DJw57OGSrunErUHTurP0K,Keep You As A Memory - Disco Lines Remix,2023-05-12,44,https://i.scdn.co/image/ab67616d00001e02df609174dcc26bb7a5276bcb
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,6DOphQTeNmy1gk3um8sPYC,Fuck The Girls (FTG),2023-09-22,68,https://i.scdn.co/image/ab67616d00001e0294203dd82d27b494c777d07c
5WUlDfRSoLAfcVSX1WnrxN,5WUlDfRSoLAfcVSX1WnrxN,Sia,6dTPAm1YWVfAJvn3YzJdJL,Santa?ôs Coming for Us,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e02e744c07c879880c59e73c02f
5tTsrGPwQRWUsHR2Xf7Ke9,5tTsrGPwQRWUsHR2Xf7Ke9,Natalie Cole,6e3XRcXYrEERYdXzJaU9ag,Coffee Time,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0265b5e835f298968466e9225c
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,6ehGnYCW0tpAtVgurr7CnF,Jewel,2023-09-15,46,https://i.scdn.co/image/ab67616d00001e02ee09f92bd41e651683a1dce9
5fpOmsbbaKJNE4hqbPzMhT,5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,6eK5HkaJ2yMcwKSjrUCvoK,Alone (Jersey Club),2023-07-08,36,https://i.scdn.co/image/ab67616d00001e02f9561b9cddde16fae7ae8779
1HY2Jd0NmPuamShAr6KMms,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,6eM791uZnHaazZrVE2OaHT,Bad Romance,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e024be2fe6e9fc48d9145f47536
35Of0m0cvpLYrmQ6qd5ocp,35Of0m0cvpLYrmQ6qd5ocp,One True God,6EOajsK5zM1EOoW0gtzHIT,Nuit Noir (Dark Night),2023-11-07,28,https://i.scdn.co/image/ab67616d00001e028a03e8a1674e1294408dd4e5
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,6eqXyVWHC7BXKLjsOppwc9,Queen of Clubs,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02523568b7ed53e822466593cd
1h6Cn3P4NGzXbaXidqURXs,1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,6Er8TDkDtUec9qZnyLXtRT,Moth To A Flame,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e025a7df1310354f2b3c469a57b
4aKdmOXdUKX07HVd3sGgzw,4aKdmOXdUKX07HVd3sGgzw,Rezz,6ESLDQuV8U5fOajy6nLfUE,Signal,2023-07-20,41,https://i.scdn.co/image/ab67616d00001e02b99e76de9b33ae09212f49fe
4oV5EVJ0XFWsJKoOvdRPvl,4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,6F3AclTsaL1PVL7NCymlA6,Local Master Airplane,2023-11-24,34,https://i.scdn.co/image/ab67616d00001e022355d4dc43b53feab49488ca
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,6feHz22nDmQ37nrDk6uRGg,Keep It Comin' Love,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02ffe218094022fda6666442b6
14Tg9FvbNismPR1PJHxRau,14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,6Ffy25UA4G6BFw7Q5sS8wB,Making Time x Cycles,2023-06-30,51,https://i.scdn.co/image/ab67616d00001e02b1b42add58b126fe13a127f9
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,6fLOTuTeUfH3KGef1oIUDI,Crazy What Love Can Do,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02869e8a7c9d4c23bcd6eac815
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,6G0ldVNlhQf82Rf3pWjAyQ,Pegasus,2023-02-07,70,https://i.scdn.co/image/ab67616d00001e02133df10c89c82bfd1178fc46
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,6G4ICKUrsPb117ULGyrQ5N,Na Na Na,2023-04-26,71,https://i.scdn.co/image/ab67616d00001e02d23d1b1a12e3abe63985a8a3
35Of0m0cvpLYrmQ6qd5ocp,35Of0m0cvpLYrmQ6qd5ocp,One True God,6GHtdsEkK4ZrD1ABNwcFqL,Ghosted,2023-10-13,38,https://i.scdn.co/image/ab67616d00001e02b35eec150992ccad9c375f67
3qwabfaWewpfli7hMNM3O8,3qwabfaWewpfli7hMNM3O8,R√≥is√≠n Murphy,6HbcOQqcWsuJklM3T13uW7,CooCool,2023-09-08,53,https://i.scdn.co/image/ab67616d00001e02129d4859e3eed3d670fb6956
7Eu1txygG6nJttLHbZdQOh,7Eu1txygG6nJttLHbZdQOh,Four Tet,6hHd9JH80bxBT4fZ0IO8Vx,"4T Two Thousand - Live at Alexandra Palace London, 24th May 2023",2023-11-03,47,https://i.scdn.co/image/ab67616d00001e027485cf6b7fe12145c09e7bb5
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,6hMSmZXpTH1GgGa5Fyv9rk,Houdini,2023-12-01,55,https://i.scdn.co/image/ab67616d00001e02f226f28a4e8b12a95d1b5e0c
3eVlsZt6glT96Q404XnLsa,3eVlsZt6glT96Q404XnLsa,DarillisBeats,6hwTcd8aMT1zoelPGlZswt,Airplane Mode (Rochester Club),2023-02-12,47,https://i.scdn.co/image/ab67616d00001e02fce9be8cfbac79388c932a8a
5Gn7NoCZvbVlGgtZMILRcv,5Gn7NoCZvbVlGgtZMILRcv,Satin Jackets,6HXdL92qb3doVllJ5yChnd,The Future,2023-01-27,60,https://i.scdn.co/image/ab67616d00001e0236e13446451e0793c087598e
3t5xRXzsuZmMDkQzgOX35S,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,6If5d9FBTTTjRvamUna80S,I'll Be There,2023-12-01,8,https://i.scdn.co/image/ab67616d00001e0263042259667ef035192c614d
1h6Cn3P4NGzXbaXidqURXs,1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,6iLqCGsg39zTLe8PjzMqhR,Moth To A Flame - Adriatique Remix,2023-11-24,4,https://i.scdn.co/image/ab67616d00001e02f3579e0c873fda9fbd0f84b2
0jNDKefhfSbLR9sFvcPLHo,0jNDKefhfSbLR9sFvcPLHo,San Holo,6InxYUzTX1kZFzBPipw3dH,SHINE (feat. Lizzy Land),2023-09-15,44,https://i.scdn.co/image/ab67616d00001e02699b16de278e065826110690
0GG2cWaonE4JPrjcCCQ1EG,0GG2cWaonE4JPrjcCCQ1EG,SG Lewis,6ItpNpAK4aZhkeJsJBrywd,Something About Your Love,2023-01-27,49,https://i.scdn.co/image/ab67616d00001e02623b593ab9bf0399a0aea2bd
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,6IXizGJtsR3WibqW8C2ruo,Grenade,2023-11-25,1,https://i.scdn.co/image/ab67616d00001e022714fde4dfe053aaef1d1934
6t1gpxYbY8OlLA7D2RiikQ,6t1gpxYbY8OlLA7D2RiikQ,Loud Luxury,6iZ2inFhxOuHKxOlTwwhZq,Next To You (feat. Kane Brown),2023-02-24,62,https://i.scdn.co/image/ab67616d00001e02a1985e9a44880a5aa7af4157
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,6jBACiNBEP445WsuXH7jhX,New Rules - Acoustic,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e028671ea7dc29636f226871f31
2hUkfSXyuDfQbUeNOShRiz,2hUkfSXyuDfQbUeNOShRiz,Con Funk Shun,6jIgLwb1EShb5evQvzABA7,Smooth - Single Version,2023-11-24,48,https://i.scdn.co/image/ab67616d00001e0233013dc78e04279354646893
4qdYVEtGOxMUgkrxSdtqhu,4qdYVEtGOxMUgkrxSdtqhu,benihxnx,6JmK5ejAjsO51KlMOT6fU9,Stuck,2023-05-12,37,https://i.scdn.co/image/ab67616d00001e02f64b3a836435b6dfcfc9029e
1HT9k1ZSUL9IczSstOAgWJ,1HT9k1ZSUL9IczSstOAgWJ,Roger Sanchez,6Jy35IQl4MUrYX90AkBZuD,Again - Edit,2023-11-24,50,https://i.scdn.co/image/ab67616d00001e0203734de393df6bffadff2996
0tvpihdAsKiNnP6sWS3jUI,0tvpihdAsKiNnP6sWS3jUI,TroyBoi,6k1JXdWW1ZGAcTUtjao9d6,Shut It Down,2023-10-27,47,https://i.scdn.co/image/ab67616d00001e02d2266346bdc14256b0909467
5WUlDfRSoLAfcVSX1WnrxN,5WUlDfRSoLAfcVSX1WnrxN,Sia,6k3D52YqSwArebRwS4PZ6d,Under the Milky Way,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e029879075d3d2731462281f0e1
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,6K9FE4LM9oDzfCJBzAT4uu,The Business,2023-11-24,2,https://i.scdn.co/image/ab67616d00001e02e2839d5277b9359ad817a087
0Xf8oDAJYd2D0k3NLI19OV,0Xf8oDAJYd2D0k3NLI19OV,CHIC,6KFf5JokUWZF0nOK3vr07a,Good Times,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e029f620dfe6db2f84a9b99cb70
2WdQEgolM3ReWDLVbULP0U,2WdQEgolM3ReWDLVbULP0U,Philly Goats,6KKRncqKVKNg7icPPth26T,Get Off The Wall,2023-06-02,34,https://i.scdn.co/image/ab67616d00001e0291d39644fee7a17ede5240e4
1h6Cn3P4NGzXbaXidqURXs,1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,6kmQyzEVN4G5DbeB0TcZax,Don't You Worry Child - Radio Edit,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e0283b92ced689119cd85fbf192
2eogQKWWoohI3BSnoG7E2U,2eogQKWWoohI3BSnoG7E2U,Donna Summer,6LF3d86cfBhW12YsreHlub,Love To Love You Baby,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e0275db8301bb7c1800302e31d5
17DH4a7VS4JaAr2bbsWe0n,17DH4a7VS4JaAr2bbsWe0n,Rrodney,6LfBzN4bts6r1uhyTGVFU5,dip,2023-02-01,39,https://i.scdn.co/image/ab67616d00001e0274e920eedd7e11bc08cf2099
0Ai6AfyHUiBw0uQKESpXF2,0Ai6AfyHUiBw0uQKESpXF2,Brock,6lJlMrc1Pxe8jNPEDKKm3S,These Chicks Freestyle,2023-11-13,37,https://i.scdn.co/image/ab67616d00001e020092c0ab86a96924c816b1a9
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,6LJNkRnS8ExweNbVBAo4ZH,Just the Way You Are,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0297f60dedcb6d8565875a820b
1YYJxpOXYk1z1WtqdeLMkn,1YYJxpOXYk1z1WtqdeLMkn,Habstrakt,6LUzj32ZNLC5Ogju5UfSEi,Hostile,2023-03-31,43,https://i.scdn.co/image/ab67616d00001e02ea129eddfb1e1303b4878d63
6roDXEmZ6AARdOUv6x5U2v,6roDXEmZ6AARdOUv6x5U2v,Felix Cartal,6m233M73tZHzRiUrNdBXOp,Love You More,2023-03-17,46,https://i.scdn.co/image/ab67616d00001e02bd47eebf70db71eaa87a097a
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,6mbi9bKbIdIImhYDSnT9SI,GOD WE GOOD,2023-06-13,37,https://i.scdn.co/image/ab67616d00001e02d0b4b9916aefb3ad905e157a
45yEuthJ9yq1rNXAOpBnqM,45yEuthJ9yq1rNXAOpBnqM,Polo & Pan,6mdGfjrWlzVxcHcqbOVN3q,Chamallow,2023-10-06,54,https://i.scdn.co/image/ab67616d00001e02610967a3dd1030d6466fb9ba
2WdQEgolM3ReWDLVbULP0U,2WdQEgolM3ReWDLVbULP0U,Philly Goats,6MN4N2q7ooe7IjlOzOjsYe,Buckle Up (Remix) [with PGS Spence and Armani White],2023-10-27,34,https://i.scdn.co/image/ab67616d00001e0230ae62d63beef9ca40fc5e15
6liAMWkVf5LH7YR9yfFy1Y,6liAMWkVf5LH7YR9yfFy1Y,Portishead,6msf30pv4drRFR6cnBGfxz,Roads,2023-11-24,1,https://i.scdn.co/image/ab67616d00001e0230612fc725be7da3f2536388
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,6MUd6zxVkPCgtx8wcFudX7,Who's That Chick?,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e027b601d739852add69b8da695
6wRHw4vjJkG1V3fmwBXRpG,6wRHw4vjJkG1V3fmwBXRpG,Maral,6MvywXbpxt5tYk1a5cA0rb,setar rock,2023-07-10,37,https://i.scdn.co/image/ab67616d00001e02e0269d1c01e1807c1a5e958c
3BkRu2TGd2I1uBxZKddfg1,3BkRu2TGd2I1uBxZKddfg1,ARTBAT,6mzicuQ4PqOguqmixiQXV4,Remember,2023-10-27,57,https://i.scdn.co/image/ab67616d00001e02393554c172e417e3d836c9e2
1HY2Jd0NmPuamShAr6KMms,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,6n9vRkQmdyVYLo5JwiNATK,Bad Romance,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e026aea5004b71d09f058e0a366
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,6NDEDjokdH1YMRFicSx72S,I?ôm Every Woman,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02732a8bb09f9c3688d1d21a54
5fMUXHkw8R8eOP2RNVYEZX,5fMUXHkw8R8eOP2RNVYEZX,Diplo,6NdnvPwQvZb147DVa4x14h,Heartbroken (feat. Jessie Murph & Polo G),2023-07-21,74,https://i.scdn.co/image/ab67616d00001e026f5e1588afb23d4150cedf15
5he5w2lnU9x7JFhnwcekXX,5he5w2lnU9x7JFhnwcekXX,Skrillex,6NRvZuFXn2ixp8YdzUvG5n,Leave Me Like This,2023-02-17,61,https://i.scdn.co/image/ab67616d00001e026382f06498259682f91cf981
3VNITwohbvU5Wuy5PC6dsI,3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,6NSXUeNrXSdvTYAzAn8d2z,Jungle Boogie,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0257f8f7d52fd35014cc692c27
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,6nVmvkMOq5MtszJQb5J37a,I?ôm Good (Blue),2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02729fd47e311c0ada795529d3
5FKchcZpQOkqFvXBj1aCvb,5FKchcZpQOkqFvXBj1aCvb,Excision,6nVyDjAhify9FGCF8TViJy,Bass To The Dome,2023-08-25,53,https://i.scdn.co/image/ab67616d00001e028a7dbf9f8a7053943e48639a
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,6o30gN9RPMQXPhyE1o3lqF,Crazy What Love Can Do,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02be40830d80fba17dbd4538ad
7fc1beONoGaY0613kvQKWe,7fc1beONoGaY0613kvQKWe,ProdByAbnormal,6OcbSTblptgc72Cha3xn3p,my families dead Pt. 2,2023-04-21,33,https://i.scdn.co/image/ab67616d00001e028908efef43d1dc13e084836f
6kBDZFXuLrZgHnvmPu9NsG,6kBDZFXuLrZgHnvmPu9NsG,Aphex Twin,6OGlcUOK8B9Nfy8v5LHsYQ,zin2 test5,2023-07-28,46,https://i.scdn.co/image/ab67616d00001e02cac3de4f526a0f3339de0664
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,6Oq2u9hjxklC5so8egJoSo,Piece Of Your Heart - Alok Remix,2023-11-24,1,https://i.scdn.co/image/ab67616d00001e02f3579e0c873fda9fbd0f84b2
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,6oStv6NN201wg7hW6tBmD1,smackdown,2023-08-09,37,https://i.scdn.co/image/ab67616d00001e0293d840811a289ec3c3134f13
37WGztoQRbNgo55GQCw75B,37WGztoQRbNgo55GQCw75B,Narada Michael Walden,6P7PylF3pxrs2wGsEBRO8o,THE MORE I LOVE MY LIFE - Radio Edit,2023-11-17,48,https://i.scdn.co/image/ab67616d00001e02b31dc03eaa5680283789d565
7fc1beONoGaY0613kvQKWe,7fc1beONoGaY0613kvQKWe,ProdByAbnormal,6p9WDQ2VNANhVgE9Yph60W,bounce cypher 2,2023-01-31,29,https://i.scdn.co/image/ab67616d00001e02795d46310ec165ef2b45950e
6cEuCEZu7PAE9ZSzLLc2oQ,6cEuCEZu7PAE9ZSzLLc2oQ,R3HAB,6pb5DtlAeG95dNQLHiArRU,Rock My Body,2023-04-28,80,https://i.scdn.co/image/ab67616d00001e0268eb565abb15fc77286076f8
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,6PBr3DcBFgK4PwaoD6KDZG,Through the Fire,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02be40830d80fba17dbd4538ad
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,6pMH1SRhBZXnOTYXrBUwQq,Killing Me Softly with His Song,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02be40830d80fba17dbd4538ad
757FXqX0Osk2pqtgv4E5v4,757FXqX0Osk2pqtgv4E5v4,NURKO,6POZ7ocsOQQvJrfArz6KOD,Save Me (From Myself) (feat. Kyle Hume),2023-04-07,57,https://i.scdn.co/image/ab67616d00001e02fea598091cdef70b34d47a81
1Zz6NBe8UIZjm88TvehFtx,1Zz6NBe8UIZjm88TvehFtx,Le Youth,6pQnORS7N25NGhYYuwRwVS,Like You Did,2023-09-29,42,https://i.scdn.co/image/ab67616d00001e02b3a036162e4c2f4a95a215c2
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,6pwFCidfiQhNamEf9QNJKP,Pour Your Heart Out (feat. 070 Shake),2023-09-13,50,https://i.scdn.co/image/ab67616d00001e028b3877ab941fa29d148242c0
2loEsOijJ6XiGzWYFXMIRk,2loEsOijJ6XiGzWYFXMIRk,Adam Port,6PzfuuQ95fRU9JRFSFFq77,Point Of No Return,2023-03-15,58,https://i.scdn.co/image/ab67616d00001e0270b0d0ded63d9ea0d54163f8
52kfbBndpbamlOcoNPaurb,52kfbBndpbamlOcoNPaurb,Le Twins,6q0gaCCxMImKzJX5j3MHz0,Music Is The Answer,2023-10-13,52,https://i.scdn.co/image/ab67616d00001e02f6c8b05043094de4723ee5b9
7f5Zgnp2spUuuzKplmRkt7,7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,6q88roV9Jpt65m9ZIWsKQU,The Feeling,2023-11-10,69,https://i.scdn.co/image/ab67616d00001e022f371d93706d198fbd5fb96c
5WUlDfRSoLAfcVSX1WnrxN,5WUlDfRSoLAfcVSX1WnrxN,Sia,6Qd6AyLYrwjr22zQvOTZT9,Gimme Love,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02c9ce6a57fc3f5e482c460495
09C3CKFxKEw1n1Z7kvT3jb,09C3CKFxKEw1n1Z7kvT3jb,Deathpact,6qhkbEzLyKmBlFTIGn7L8p,AXIOM,2023-02-17,33,https://i.scdn.co/image/ab67616d00001e02e2e166091db989e40792ab7d
18ca9d5EU5R1AhVKPR1cm0,18ca9d5EU5R1AhVKPR1cm0,Eartheater,6QIR2rmTpAxZhX96VEXgO8,Face in the Moon,2023-09-20,47,https://i.scdn.co/image/ab67616d00001e0280735f1f29ee8ee7325e3305
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,6qNdfKZLSlIBtsH0Xgx0z0,Check Me,2023-08-09,45,https://i.scdn.co/image/ab67616d00001e0293d840811a289ec3c3134f13
5szdY7KaSi7epwyffrbV8c,5szdY7KaSi7epwyffrbV8c,Poolside,6qnPMCcKOaz4JvNg0Eri5O,Back To Life - Edit,2023-06-28,61,https://i.scdn.co/image/ab67616d00001e022fd24c52a453c0a03a2177d9
