artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
3qwxSif06Qwzykdln8ZGfG,Wax Tailor,6TSDRzJGwbK9cajVbtqlPV,Que Sera,2005-02-22,65,https://i.scdn.co/image/ab67616d00001e02ba54ef939a9b21c14111d1c2
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,73mlvsfJM2qwlDUJxeaatI,Daft Punk Is Playing at My House,2005-01-24,60,https://i.scdn.co/image/ab67616d00001e0275ec666254c50336a378ad01
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,7bzavemlmYRy0wQnQ6mjW5,A Gentle Dissolve,2005-02-22,57,https://i.scdn.co/image/ab67616d00001e02b04c2356ed414c546cee5e9e
3qwxSif06Qwzykdln8ZGfG,Wax Tailor,0Ny30hfcHPaVkCBH4lsKhf,Ungodly Fruit,2005-02-22,59,https://i.scdn.co/image/ab67616d00001e02ba54ef939a9b21c14111d1c2
2VAvhf61GgLYmC6C8anyX1,Boards of Canada,2J4lJMCuFCA0zlwFOjePD5,Dayvan Cowboy,2005-10-17,57,https://i.scdn.co/image/ab67616d00001e02ea193fbd430e24dbe9cb6e3f
3qwabfaWewpfli7hMNM3O8,Róisín Murphy,1i4JlWqVDl8nG8lL6ybjuN,Ramalama (Bang Bang),2005-06-13,55,https://i.scdn.co/image/ab67616d00001e02083f593a29f7160f40cac96e
5BKsn7SCN2XmbF7apdCpRS,Goldfrapp,3E0gVkirGK2ouGHPuOO9cN,Ooh La La,2005-08-22,60,https://i.scdn.co/image/ab67616d00001e02da2c4258f3bfc95793ea49d1
1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,4bz7uB4edifWKJXSDxwHcs,Galvanize,2005-01-01,65,https://i.scdn.co/image/ab67616d00001e028e8f975a2b364769040c8169
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,5JOO8UMaEpOfhhatQQsAqm,Tribulations,2005-01-24,53,https://i.scdn.co/image/ab67616d00001e0275ec666254c50336a378ad01
0ucLPotcQNI7AViFytdhBz,Ladytron,7z5xueAygjpMdd7hT8zAY3,Destroy Everything You Touch,2005,49,https://i.scdn.co/image/ab67616d00001e021bf7207e5295702e368b3ba6
0X380XXQSNBYuleKzav5UO,Nine Inch Nails,2ObdpKGauHF4PKX6xCG1ZS,Sunspots,2005-05-03,46,https://i.scdn.co/image/ab67616d00001e02f489b4582e496de8f71e88da
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,7gTMsKyhm6vuUWoxRaFpsJ,Never as Tired as When I'm Waking Up,2005-01-24,49,https://i.scdn.co/image/ab67616d00001e0275ec666254c50336a378ad01
5nPOO9iTcrs9k6yFffPxjH,Röyksopp,238vPTkV2cKupWDnAietb6,What Else Is There?,2005-06-22,45,https://i.scdn.co/image/ab67616d00001e02c5e135b791c1d7182e202398
2VAvhf61GgLYmC6C8anyX1,Boards of Canada,2DQlQcYponGtEwvEHRHYvu,Peacock Tail,2005-10-17,51,https://i.scdn.co/image/ab67616d00001e02ea193fbd430e24dbe9cb6e3f
2VAvhf61GgLYmC6C8anyX1,Boards of Canada,5ivVLMrixj6Qtw9HgX8EuD,Constants Are Changing,2005-10-17,51,https://i.scdn.co/image/ab67616d00001e02ea193fbd430e24dbe9cb6e3f
4aEnNH9PuU1HF3TsZTru54,Caribou,5Wo9r5rnOgFkOq7xwq4HnG,The Spiritually Immature Mansion,2005-03-07,51,https://i.scdn.co/image/ab67616d00001e0230e14d72ee26113f2fa967a3
0X380XXQSNBYuleKzav5UO,Nine Inch Nails,2BUb9KdCYOtPUGSz2wsKYd,All The Love In The World,2005-05-03,43,https://i.scdn.co/image/ab67616d00001e02f489b4582e496de8f71e88da
2yenSHFA1v0ZsCMFWr5N1M,Alain Goraguer,04uauFxLrz9VTsqQpsGKMa,Le bracelet,2005,48,https://i.scdn.co/image/ab67616d00001e02da435c0e7c069c4b8cd90eff
2yenSHFA1v0ZsCMFWr5N1M,Alain Goraguer,3oaXR9X9KEwsmRPXjlw1MF,Terr et Tiwa dorment,2005,46,https://i.scdn.co/image/ab67616d00001e02da435c0e7c069c4b8cd90eff
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,55HeOFek7Rylb7FtNy5hli,Amerimacka,2005-02-22,49,https://i.scdn.co/image/ab67616d00001e02b04c2356ed414c546cee5e9e
2F9pvj94b52wGKs0OqiNi2,Babasónicos,1devU3Tqs5bMqo1GtWQhoa,El Colmo,2005-01-01,69,https://i.scdn.co/image/ab67616d00001e027f947995d409ba37ef11b82d
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,1XlDNpWy8dyEljyRd0RC2J,Losing My Edge,2005-01-24,45,https://i.scdn.co/image/ab67616d00001e0275ec666254c50336a378ad01
3qwxSif06Qwzykdln8ZGfG,Wax Tailor,6e23iwBbSsp53jaAvEC4kR,How I Feel,2005-02-22,50,https://i.scdn.co/image/ab67616d00001e02ba54ef939a9b21c14111d1c2
3OsRAKCvk37zwYcnzRf5XF,Moby,2YreZaYOabnHmyj6HGayoX,Lift Me Up,2005-03-14,40,https://i.scdn.co/image/ab67616d00001e0214de18c43b8fec4ce3f77dc6
4aEnNH9PuU1HF3TsZTru54,Caribou,3rN3BHWnlvRkXIhE7KGbSU,Bees,2005-04-18,50,https://i.scdn.co/image/ab67616d00001e02f6ba6864e79cde4a1ebdab2b
3aKCo8gLJfuPYtr88aWKjF,Télépopmusik,6T1DyqY15fNj7F5FK4r5VR,Don't Look Back,2005-01-01,46,https://i.scdn.co/image/ab67616d00001e02d310d523c13c39f560ca045d
2VAvhf61GgLYmC6C8anyX1,Boards of Canada,6ebsOJuLxaE2ArKhm1DMqP,Chromakey Dreamcoat,2005-10-17,44,https://i.scdn.co/image/ab67616d00001e02ea193fbd430e24dbe9cb6e3f
0X380XXQSNBYuleKzav5UO,Nine Inch Nails,4Hs5Fu5fHNPwHvKAiUXotu,You Know What You Are?,2005-05-03,41,https://i.scdn.co/image/ab67616d00001e02f489b4582e496de8f71e88da
5T4UKHhr4HGIC0VzdZQtAE,Faithless,1pUFYb9peWkK8m1WCKNRjp,God Is a DJ,2005-08-30,61,https://i.scdn.co/image/ab67616d00001e02828cfb835d229a32720bc6af
0TYvluyvV1Es8lTHiBfnAn,Tosca,4bib5E0DSvrdr2gSDxFftR,John Lee Huber,2005-05-30,53,https://i.scdn.co/image/ab67616d00001e026797857f8dd8f2ad2ad3986d
4aEnNH9PuU1HF3TsZTru54,Caribou,3KewCLfQO89Ec3ajU6G7gK,Hello Hammerheads,2005-04-18,52,https://i.scdn.co/image/ab67616d00001e02f6ba6864e79cde4a1ebdab2b
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,10VJdT0CoYYldiWaP5Gi31,Marching The Hate Machines (Into The Sun),2005-02-22,44,https://i.scdn.co/image/ab67616d00001e02b04c2356ed414c546cee5e9e
2yenSHFA1v0ZsCMFWr5N1M,Alain Goraguer,3wRs0OVDfZU0Hs4Jw7A2xh,Méditation des enfants,2005,44,https://i.scdn.co/image/ab67616d00001e02da435c0e7c069c4b8cd90eff
4YrKBkKSVeqDamzBPWVnSJ,Basement Jaxx,08DeDU0qAaNSZ36YVCsBJW,Do Your Thing,2005-03-21,51,https://i.scdn.co/image/ab67616d00001e02ef7e58e21abcb13adaa67d37
0X380XXQSNBYuleKzav5UO,Nine Inch Nails,1boT6T7To8iTK1RyM5xxJy,With Teeth,2005-05-03,40,https://i.scdn.co/image/ab67616d00001e02f489b4582e496de8f71e88da
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,6x8yvtqzNmzyzLbqy1BDIs,The Cosmic Game,2005-02-22,44,https://i.scdn.co/image/ab67616d00001e02b04c2356ed414c546cee5e9e
43mWhBXSflupNLuNjM5vff,Soulwax,6QKfQbFqvUwzOHpwFwCaJ6,Krack,2005,38,https://i.scdn.co/image/ab67616d00001e02baedd1a133a6fd0aa8d91267
0X380XXQSNBYuleKzav5UO,Nine Inch Nails,7K4agN9Ul3LX0jbC2UxcYs,Getting Smaller,2005-05-03,39,https://i.scdn.co/image/ab67616d00001e02f489b4582e496de8f71e88da
3aKCo8gLJfuPYtr88aWKjF,Télépopmusik,4ui01OBh6fOCY6fAOU6Pqt,Ambushed,2005-01-01,46,https://i.scdn.co/image/ab67616d00001e02d310d523c13c39f560ca045d
2VAvhf61GgLYmC6C8anyX1,Boards of Canada,4b3i2rXFZx9JqQQq9KuVAj,Satellite Anthem Icarus,2005-10-17,42,https://i.scdn.co/image/ab67616d00001e02ea193fbd430e24dbe9cb6e3f
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,1pJS4rS12iA5MryQSAP2kQ,Movement,2005-01-24,40,https://i.scdn.co/image/ab67616d00001e0275ec666254c50336a378ad01
72hqBMsw7x5jnfxxwkii8L,Leftfield,3t9abvhwUIo6o8mrGbHzA3,A Final Hit,2005-09-01,51,https://i.scdn.co/image/ab67616d00001e0261056fa95ecfbe44dd25078e
5CE2IfdYZEQGIDsfiRm8SI,DJ Shadow,3tl0QvtdpgG4gMYplQvur6,"What Does Your Soul Look Like , Pt. 4",2005-01-01,47,https://i.scdn.co/image/ab67616d00001e02df8aac7657394375a6e01fc6
0X380XXQSNBYuleKzav5UO,Nine Inch Nails,3IiBvIuYEEHFCDRmnoSILB,Love Is Not Enough,2005-05-03,38,https://i.scdn.co/image/ab67616d00001e02f489b4582e496de8f71e88da
0X380XXQSNBYuleKzav5UO,Nine Inch Nails,33Po4wZNmlLhd5VJTkA0RC,The Line Begins To Blur,2005-05-03,38,https://i.scdn.co/image/ab67616d00001e02f489b4582e496de8f71e88da
0X380XXQSNBYuleKzav5UO,Nine Inch Nails,74a9wwkQvx2jxu8JcReK08,The Collector,2005-05-03,38,https://i.scdn.co/image/ab67616d00001e02f489b4582e496de8f71e88da
5BKsn7SCN2XmbF7apdCpRS,Goldfrapp,1WVhulmaOQafvebRQ7O8w4,Number 1,2005-08-22,46,https://i.scdn.co/image/ab67616d00001e02da2c4258f3bfc95793ea49d1
1P6U1dCeHxPui5pIrGmndZ,Air,4m8ttWM8IKXyhpv89E867J,Cherry Blossom Girl,2004-01-26,61,https://i.scdn.co/image/ab67616d00001e026400fab74f28e90759ac8815
1P6U1dCeHxPui5pIrGmndZ,Air,40UlFC0dIxv7lAEJaPZLnm,Alone in Kyoto,2004-01-26,58,https://i.scdn.co/image/ab67616d00001e026400fab74f28e90759ac8815
4EENT7N7rCBwrddM3s0vFS,Cut Copy,7fQF7jToXjt6EDAKpHFd94,Zap Zap,2004-01-01,48,https://i.scdn.co/image/ab67616d00001e02748d430b0dddea4043a1a343
7bHm3B3jJju0q9FUdOgp3b,Blockhead,56oUD9ZzgSSDFgvLHxoWyZ,Carnivores Unite,2004-03-09,50,https://i.scdn.co/image/ab67616d00001e0200c1bd4d3221c1fa0755d37f
5eKLa1xyHLq8ERWmT1CRHj,The Crystal Method,6TrsUeqTOaRsKh3fIlpE1t,Born Too Slow,2004,53,https://i.scdn.co/image/ab67616d00001e02704f60d67f71f35f1aed6410
1O3ZOjqFLEnbpZexcRjocn,RJD2,09aNhXGvfo8wAhUxcsDFlZ,1976,2004,49,https://i.scdn.co/image/ab67616d00001e0279d482023bb0533fb8dadd8e
14H7ag1wpQOsPPQJOD6Dqr,Zero 7,7fGAChEASw3sxA1TFRhPfx,Passing By,2004-03-02,48,https://i.scdn.co/image/ab67616d00001e025a29092213015a1d6d0f731c
7bHm3B3jJju0q9FUdOgp3b,Blockhead,7IuxuJBP6kwOOu1ShFzmR1,Insomniac Olympics,2004-03-09,46,https://i.scdn.co/image/ab67616d00001e0200c1bd4d3221c1fa0755d37f
23ymPLjbtAMzTJS2qRtQ8Z,Sébastien Tellier,0qG1teoBvooRo7Z5Z8edCk,La ritournelle,2004-01-01,58,https://i.scdn.co/image/ab67616d00001e02f4497b79f6cc676a29b77117
14H7ag1wpQOsPPQJOD6Dqr,Zero 7,6i0XeW4PstexSITqHfm3FH,Warm Sound,2004-03-02,47,https://i.scdn.co/image/ab67616d00001e025a29092213015a1d6d0f731c
08YvZ2qzFrDSITfHLbPKMP,Lamb,6CS1jZPGvrmLr3x9yQQDML,Angelica,2004-02-24,38,https://i.scdn.co/image/ab67616d00001e02ab02e0977d322dd12257d79a
14H7ag1wpQOsPPQJOD6Dqr,Zero 7,6CgIaRVXNmpUgeVuHmA4a2,Somersault,2004-03-02,47,https://i.scdn.co/image/ab67616d00001e025a29092213015a1d6d0f731c
4EENT7N7rCBwrddM3s0vFS,Cut Copy,6GpwkENEvGqAr0PXMwB1gL,Saturdays,2004-01-01,43,https://i.scdn.co/image/ab67616d00001e02748d430b0dddea4043a1a343
1P6U1dCeHxPui5pIrGmndZ,Air,0RFduQOfkrP1jhoV0m8US2,Surfing on a Rocket,2004-01-26,50,https://i.scdn.co/image/ab67616d00001e026400fab74f28e90759ac8815
14H7ag1wpQOsPPQJOD6Dqr,Zero 7,3mg2jVzYi0DzAiOhsL2hkE,When It Falls,2004-03-02,45,https://i.scdn.co/image/ab67616d00001e025a29092213015a1d6d0f731c
4Y7tXHSEejGu1vQ9bwDdXW,Fatboy Slim,6bl2WXw0UfCuEI4pt8ZMqt,Wonderful Night - Radio Edit;; Explicit,2004-01-01,38,https://i.scdn.co/image/ab67616d00001e029341da1748154439d1755fc2
00G1NTDAoU7rBpjG4KoYAM,DJ Krush,72Ea5qQHqOr3CVMzmb6OEY,Passage,2004-09-07,37,https://i.scdn.co/image/ab67616d00001e023f2125b11859a82e75ade239
14H7ag1wpQOsPPQJOD6Dqr,Zero 7,5r2PGWAJvLHdMXxjZJ1m1H,Home,2004-03-02,46,https://i.scdn.co/image/ab67616d00001e025a29092213015a1d6d0f731c
4EENT7N7rCBwrddM3s0vFS,Cut Copy,1L44XODDvPjK4Tl9airKLy,Future,2004-01-01,40,https://i.scdn.co/image/ab67616d00001e02748d430b0dddea4043a1a343
5uh8Bhewltd8j0TLZjNImc,Lemon Jelly,2qESnrso3J1Ac18AnzHsIj,Stay With You - Radio Version,2004-11-22,47,https://i.scdn.co/image/ab67616d00001e02b89611ef01519dbbe978cd1d
1P6U1dCeHxPui5pIrGmndZ,Air,2sNGaLOMBIkyVFPsQqPQdW,Alpha Beta Gaga,2004-01-26,46,https://i.scdn.co/image/ab67616d00001e026400fab74f28e90759ac8815
00G1NTDAoU7rBpjG4KoYAM,DJ Krush,6gJn2GouSKBuU1z1ydwDS8,Song 2,2004-09-07,34,https://i.scdn.co/image/ab67616d00001e023f2125b11859a82e75ade239
1TRLkR7OoXzEwUckYwHt5B,Bahramji,5FRIaaCcAlC3GBjqYkVBbm,Dreamcatcher,2004-01-01,54,https://i.scdn.co/image/ab67616d00001e0275133efd17465c8a18d8c4a2
5eKLa1xyHLq8ERWmT1CRHj,The Crystal Method,0e5c2OcRtJWL09yN8gglRa,Weapons of Mass Distortion,2004,38,https://i.scdn.co/image/ab67616d00001e02704f60d67f71f35f1aed6410
1P6U1dCeHxPui5pIrGmndZ,Air,2q0WFOsFc7Gd9cujpPmZMC,Universal Traveler,2004-01-26,43,https://i.scdn.co/image/ab67616d00001e026400fab74f28e90759ac8815
7w29UYBi0qsHi5RTcv3lmA,Björk,0x4i5CHGt57neMPfHj1m7n,Oceania,2004-08-31,35,https://i.scdn.co/image/ab67616d00001e02bdf4e0266f9bf9388a802775
1P6U1dCeHxPui5pIrGmndZ,Air,4fdsFgiSK33prbumkK1jf0,Run,2004-01-26,41,https://i.scdn.co/image/ab67616d00001e026400fab74f28e90759ac8815
4EENT7N7rCBwrddM3s0vFS,Cut Copy,4u6gJZKuSbGbcgIEkhlyjb,Going Nowhere,2004-01-01,37,https://i.scdn.co/image/ab67616d00001e02748d430b0dddea4043a1a343
4EENT7N7rCBwrddM3s0vFS,Cut Copy,1NvjXapZHKbMRYRWPFjftJ,Time Stands Still,2004-01-01,35,https://i.scdn.co/image/ab67616d00001e02748d430b0dddea4043a1a343
1P6U1dCeHxPui5pIrGmndZ,Air,14EMkYvQQ3E7gI8MFc9bFd,Venus,2004-01-26,43,https://i.scdn.co/image/ab67616d00001e026400fab74f28e90759ac8815
14H7ag1wpQOsPPQJOD6Dqr,Zero 7,26SnsqoC9NOm5B9dJ9dbeV,The Space Between,2004-03-02,39,https://i.scdn.co/image/ab67616d00001e025a29092213015a1d6d0f731c
6pohviZSNRueSX7uNu63ZX,Moodymann,5vOSahSFyo87bRpf3yoBNg,I'm Doing Fine (feat. Amp Dog Knight),2004-04-01,43,https://i.scdn.co/image/ab67616d00001e02163a93780dfc3dc608ddd925
1O3ZOjqFLEnbpZexcRjocn,RJD2,63TUSAIRRNRBIsJrHE5ttJ,Weatherpeople (Instrumental),2004,34,https://i.scdn.co/image/ab67616d00001e02b0fa9d5a5dd920e64aeccc6d
1P6U1dCeHxPui5pIrGmndZ,Air,7l7Z0eHAZ4uoNho7moZlTv,Modular Mix,2004-07-16,39,https://i.scdn.co/image/ab67616d00001e02345d6b305ba4e618ce86749a
5aj3LEYRbuaabjjHkj5oE1,Death In Vegas,69NzdHeMBEKogF0xROuOIb,Girls,2004-10-11,30,https://i.scdn.co/image/ab67616d00001e022e7ea884dea1e531abe567fa
5eKLa1xyHLq8ERWmT1CRHj,The Crystal Method,196M5Mb3Hcs7APhTM1MNeG,Starting over,2004,35,https://i.scdn.co/image/ab67616d00001e02704f60d67f71f35f1aed6410
0HlxL5hisLf59ETEPM3cUA,Scooter,04frI4TPBnmvaYXHeqELQL,One (Always Hardcore),2004-11-08,58,https://i.scdn.co/image/ab67616d00001e021a11c170e42b507791da1151
4Y7tXHSEejGu1vQ9bwDdXW,Fatboy Slim,6KH0CoTjET1ntAGnOIkMzf,Wonderful Night,2004-01-01,29,https://i.scdn.co/image/ab67616d00001e02436440790976c3a2874ed5f6
1O3ZOjqFLEnbpZexcRjocn,RJD2,7qZ7FCFg2B9Vov8h9Ji2LK,Seven Light Years (Instrumental),2004,32,https://i.scdn.co/image/ab67616d00001e02b0fa9d5a5dd920e64aeccc6d
7w29UYBi0qsHi5RTcv3lmA,Björk,6mhURw7OwdaKz07Td4vIBw,Triumph of a Heart,2004-08-31,31,https://i.scdn.co/image/ab67616d00001e02bdf4e0266f9bf9388a802775
5aj3LEYRbuaabjjHkj5oE1,Death In Vegas,21uApmh8YblFvwBgSVmY5O,Hands Around My Throat,2004-10-11,41,https://i.scdn.co/image/ab67616d00001e022e7ea884dea1e531abe567fa
1O3ZOjqFLEnbpZexcRjocn,RJD2,3b3aAhW7t9peuczxwxCbnm,Clean Living,2004,32,https://i.scdn.co/image/ab67616d00001e0279d482023bb0533fb8dadd8e
4Y7tXHSEejGu1vQ9bwDdXW,Fatboy Slim,1h0e6pHuwePpGT8Seg6dEL,The Journey,2004-01-01,29,https://i.scdn.co/image/ab67616d00001e02436440790976c3a2874ed5f6
1P6U1dCeHxPui5pIrGmndZ,Air,71iaCJRmNFqIAvhmEb1XW9,Casanova 70,2004-06-11,28,https://i.scdn.co/image/ab67616d00001e0237f7da7b6eb889cf42fc630f
7w29UYBi0qsHi5RTcv3lmA,Björk,1slmImGr63SFOlmHKe1yM2,"Who Is It (Carry My Joy on the Left, Carry My Pain on the Right)",2004-08-31,31,https://i.scdn.co/image/ab67616d00001e02bdf4e0266f9bf9388a802775
7w29UYBi0qsHi5RTcv3lmA,Björk,5ARQ5rxBfKcBO63c4v6sw7,Where Is the Line,2004-08-31,30,https://i.scdn.co/image/ab67616d00001e02bdf4e0266f9bf9388a802775
1P6U1dCeHxPui5pIrGmndZ,Air,4Kay0txJIyIz0c941Nurb1,Mike Mills,2004-01-26,38,https://i.scdn.co/image/ab67616d00001e026400fab74f28e90759ac8815
6FXMGgJwohJLUSr5nVlf9X,Massive Attack,21664YWPupZ4bQPA6nxYdD,Polaroid Girl,2004-01-01,39,https://i.scdn.co/image/ab67616d00001e0214f348f6840ad681a8f3d841
14H7ag1wpQOsPPQJOD6Dqr,Zero 7,7rhc9e9gzWZOj9khLQE8mb,Speed Dial No. 2,2004-03-02,34,https://i.scdn.co/image/ab67616d00001e025a29092213015a1d6d0f731c
5eKLa1xyHLq8ERWmT1CRHj,The Crystal Method,2Z3Qhg1vBkw9xQJDtz9Zof,Acetone,2004,32,https://i.scdn.co/image/ab67616d00001e02704f60d67f71f35f1aed6410
0Lf3tvw0Rzwr38KDrShstn,Francis Lai,4OWa2dOlmtvMDhFrFL0QA1,"La leçon particulière - Bande originale du film ""La leçon particulière""",2003-01-01,72,https://i.scdn.co/image/ab67616d00001e02315367194473b2a98211a9b8
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,2knKUI1k57Q8Ox12Cxj8Pc,All That We Perceive,2003-01-14,63,https://i.scdn.co/image/ab67616d00001e023f9ad61ff13105727454dd50
7eQZTqEMozBcuSubfu52i4,The Knife,5P2hEcHjoNMh33EsFPPOJE,Heartbeats,2003-01-17,59,https://i.scdn.co/image/ab67616d00001e0220feadae116e4b306d58d69c
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,7nNUSD1jkWC71zIOUWY03E,Until The Morning,2003-01-14,57,https://i.scdn.co/image/ab67616d00001e023f9ad61ff13105727454dd50
2F9pvj94b52wGKs0OqiNi2,Babasónicos,0dsViRiDTIuexAL42Nc1Kh,Irresponsables,2003-10-19,73,https://i.scdn.co/image/ab67616d00001e024febc01367fbd2d1ec9f1d60
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,7vRNldKFJhwCyVRdrgVsvE,Un Simple Histoire,2003-01-14,54,https://i.scdn.co/image/ab67616d00001e023f9ad61ff13105727454dd50
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,6CMngrzUTdolgXSy1UCfCx,The Richest Man In Babylon,2003-01-14,57,https://i.scdn.co/image/ab67616d00001e023f9ad61ff13105727454dd50
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,1fwqgMXXwqEypnltDtmkGF,Heaven's Gonna Burn Your Eyes,2003-01-14,53,https://i.scdn.co/image/ab67616d00001e023f9ad61ff13105727454dd50
5BKsn7SCN2XmbF7apdCpRS,Goldfrapp,1SyOjtLqqqk2AVLZnRI3bk,Strict Machine,2003-04-28,54,https://i.scdn.co/image/ab67616d00001e02ee8562b2980e3c5265a2fcb3
2F9pvj94b52wGKs0OqiNi2,Babasónicos,0SaKhiBPgdRaQKA7Bxu3ek,Putita,2003-10-19,69,https://i.scdn.co/image/ab67616d00001e024febc01367fbd2d1ec9f1d60
166Dz1GX3xonSQ3Z6CQW26,The Rapture,6ilylHfblTVdDvJtaAiE8U,Echoes,2003-01-01,44,https://i.scdn.co/image/ab67616d00001e02a835a967bdab870847f299e0
67tgMwUfnmqzYsNAtnP6YJ,Groove Armada,0eFRusokOSibQkJS6hE9pl,Hands of Time,2003-06-23,55,https://i.scdn.co/image/ab67616d00001e02f13272791427c9cef353d5e9
0cmWgDlu9CwTgxPhf403hb,Bonobo,5K8WNrf5JvmBE6O0MbSRuJ,Flutter,2003-06-17,51,https://i.scdn.co/image/ab67616d00001e02383a4bb71daef9859ba98259
6FXMGgJwohJLUSr5nVlf9X,Massive Attack,07L2b1rNFcywc0coZYUzeV,I Against I,2003-02-24,49,https://i.scdn.co/image/ab67616d00001e02cae389abd52cd081671fd12a
7eQZTqEMozBcuSubfu52i4,The Knife,0aWhxzFrP2Yyz3CetJe0xE,Pass This On,2003-01-17,54,https://i.scdn.co/image/ab67616d00001e0220feadae116e4b306d58d69c
5R7K1GezC0jy24v1R2n4x3,Fischerspooner,3vyKSb9sAdXl0kQ1KnS9fY,Emerge,2003-01-01,52,https://i.scdn.co/image/ab67616d00001e02cf3b2ef859bb7527936c1c1f
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,3D4j8Gq0F0glHeZqBd1mMk,Exilio,2003-01-14,48,https://i.scdn.co/image/ab67616d00001e023f9ad61ff13105727454dd50
166Dz1GX3xonSQ3Z6CQW26,The Rapture,0MrkkxbgfHfbxrTg12oHd4,House Of Jealous Lovers,2003-01-01,41,https://i.scdn.co/image/ab67616d00001e02a835a967bdab870847f299e0
4c4Ce4N4vJOs3Tzee020S4,Planet Funk,2mkBHN67xLpHrpqOuj79Yz,Chase the Sun,2003-01-01,59,https://i.scdn.co/image/ab67616d00001e020eae7423e0918e5699af1545
34UhPkLbtFKRq3nmfFgejG,Mogwai,3xogCrlDsnIZ7nQo8VvRL6,Kids Will Be Skeletons,2003-06-09,49,https://i.scdn.co/image/ab67616d00001e020f65da27c1b96335e297c08b
0cmWgDlu9CwTgxPhf403hb,Bonobo,1sVPnm3MQqQGaCUH1OO8NV,Noctuary,2003-06-17,47,https://i.scdn.co/image/ab67616d00001e02383a4bb71daef9859ba98259
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,6k1kTfQRitCcMIC1Ug69D4,The State Of The Union,2003-01-14,44,https://i.scdn.co/image/ab67616d00001e023f9ad61ff13105727454dd50
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,7kDdWc52OMywrnjugnJBC7,Meu Destino,2003-01-14,43,https://i.scdn.co/image/ab67616d00001e023f9ad61ff13105727454dd50
0cmWgDlu9CwTgxPhf403hb,Bonobo,7eDNiX2DbNo7xhLlgjlGrh,Change Down,2003-06-17,46,https://i.scdn.co/image/ab67616d00001e02383a4bb71daef9859ba98259
2E4lzxgBnCEqLawsXeRKWp,Tomcraft,0i5PmXaEZ6LChGzvHgm6iy,Loneliness - Radio Cut,2003,37,https://i.scdn.co/image/ab67616d00001e02dcbf69b7d4aef4e145940ac8
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,7zhkbU7kuJ1bZckANbaTEe,Liberation Front,2003-01-14,44,https://i.scdn.co/image/ab67616d00001e023f9ad61ff13105727454dd50
5uh8Bhewltd8j0TLZjNImc,Lemon Jelly,1bne4gsJshCv77LeKqQb1A,Space Walk,2003-07-21,41,https://i.scdn.co/image/ab67616d00001e021be734b30caab7e77906c806
5uh8Bhewltd8j0TLZjNImc,Lemon Jelly,2u00DQoxKIsaI0bGpZ4pZ7,Ramblin' Man,2003-07-21,42,https://i.scdn.co/image/ab67616d00001e021be734b30caab7e77906c806
5uh8Bhewltd8j0TLZjNImc,Lemon Jelly,4smfeUBbpc5sYQNOI4PDso,Soft,2003-01-20,45,https://i.scdn.co/image/ab67616d00001e026c4e2cd573490e64739058b6
0TYvluyvV1Es8lTHiBfnAn,Tosca,0ZHIn61vQjqhz8sBSlYbCz,Oscar feat. Anna Clementi,2003-02-24,43,https://i.scdn.co/image/ab67616d00001e02409cf79e8f269705ee38cfa5
0dmPX6ovclgOy8WWJaFEUU,Kraftwerk,5uNlgK7FEg6r9BGy12P9Sx,Tour de France - 2009 Remaster,2003,45,https://i.scdn.co/image/ab67616d00001e021e6789e2db014c888c3de97e
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,1F6DHqordZidgPK3qJSF92,Facing East,2003-01-14,42,https://i.scdn.co/image/ab67616d00001e023f9ad61ff13105727454dd50
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,620fRwKQKHMfyFOb6cz2fc,The Outernationalist,2003-01-14,42,https://i.scdn.co/image/ab67616d00001e023f9ad61ff13105727454dd50
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,1VIAbhgi2f8TttGCtDlhG3,Omid,2003-01-14,40,https://i.scdn.co/image/ab67616d00001e023f9ad61ff13105727454dd50
0TYvluyvV1Es8lTHiBfnAn,Tosca,1m5AAIjn6qwDa7eqTUVfBn,Gute Laune feat. Tweed,2003-02-24,47,https://i.scdn.co/image/ab67616d00001e02409cf79e8f269705ee38cfa5
59xljcfdN2Z9VX2U5RFKEa,Bent,0sQfMWIQVowmk3UpVfJKNt,So Long Without You,2003-10-21,40,https://i.scdn.co/image/ab67616d00001e026dd4a24a0aaed14dbcd113b5
